3.193700000000000045e+02 8.270399999999999636e+02 4.256999999999999933e-04
3.197300000000000182e+02 8.281299999999999955e+02 4.260499999999999747e-04
3.204700000000000273e+02 8.303099999999999454e+02 4.267399999999999969e-04
3.206899999999999977e+02 8.309700000000000273e+02 4.269400000000000018e-04
3.219200000000000159e+02 8.346000000000000227e+02 4.280999999999999975e-04
3.222799999999999727e+02 8.356699999999999591e+02 4.284399999999999840e-04
3.226499999999999773e+02 8.367500000000000000e+02 4.287800000000000248e-04
3.233799999999999955e+02 8.389199999999999591e+02 4.294799999999999876e-04
3.236000000000000227e+02 8.395700000000000500e+02 4.296799999999999925e-04
3.248100000000000023e+02 8.431599999999999682e+02 4.308399999999999882e-04
3.251800000000000068e+02 8.442300000000000182e+02 4.311799999999999747e-04
3.255400000000000205e+02 8.452999999999999545e+02 4.315300000000000104e-04
3.262599999999999909e+02 8.474400000000000546e+02 4.322199999999999783e-04
3.264800000000000182e+02 8.480900000000000318e+02 4.324299999999999780e-04
3.276899999999999977e+02 8.516499999999999773e+02 4.335799999999999789e-04
3.280500000000000114e+02 8.527100000000000364e+02 4.339300000000000145e-04
3.284100000000000250e+02 8.537699999999999818e+02 4.342700000000000011e-04
3.291299999999999955e+02 8.558899999999999864e+02 4.349700000000000181e-04
3.293399999999999750e+02 8.565299999999999727e+02 4.351800000000000178e-04
3.305400000000000205e+02 8.600700000000000500e+02 4.363400000000000134e-04
3.308999999999999773e+02 8.611200000000000045e+02 4.366800000000000000e-04
3.312500000000000000e+02 8.621699999999999591e+02 4.370299999999999814e-04
3.319700000000000273e+02 8.642699999999999818e+02 4.377200000000000036e-04
3.321800000000000068e+02 8.649099999999999682e+02 4.379300000000000033e-04
3.333700000000000045e+02 8.684099999999999682e+02 4.390899999999999990e-04
3.337300000000000182e+02 8.694500000000000455e+02 4.394399999999999804e-04
3.340799999999999841e+02 8.704900000000000091e+02 4.397900000000000160e-04
3.347900000000000205e+02 8.725800000000000409e+02 4.404799999999999840e-04
3.350000000000000000e+02 8.732100000000000364e+02 4.406899999999999836e-04
3.361800000000000068e+02 8.766799999999999500e+02 4.418599999999999741e-04
3.365299999999999727e+02 8.777100000000000364e+02 4.422000000000000149e-04
3.368799999999999955e+02 8.787400000000000091e+02 4.425499999999999963e-04
3.375899999999999750e+02 8.808099999999999454e+02 4.432500000000000133e-04
3.378000000000000114e+02 8.814400000000000546e+02 4.434600000000000130e-04
3.389700000000000273e+02 8.848799999999999955e+02 4.446300000000000035e-04
3.393199999999999932e+02 8.858999999999999773e+02 4.449699999999999901e-04
3.396700000000000159e+02 8.869299999999999500e+02 4.453200000000000257e-04
3.403600000000000136e+02 8.889800000000000182e+02 4.460199999999999885e-04
3.405799999999999841e+02 8.896000000000000227e+02 4.462299999999999882e-04
3.417400000000000091e+02 8.930199999999999818e+02 4.473999999999999787e-04
3.420799999999999841e+02 8.940299999999999727e+02 4.477500000000000143e-04
3.424300000000000068e+02 8.950399999999999636e+02 4.480999999999999957e-04
3.431200000000000045e+02 8.970800000000000409e+02 4.488000000000000127e-04
3.433299999999999841e+02 8.976900000000000546e+02 4.490100000000000124e-04
3.444800000000000182e+02 9.010800000000000409e+02 4.501899999999999977e-04
3.448299999999999841e+02 9.020900000000000318e+02 4.505399999999999791e-04
3.451700000000000159e+02 9.030900000000000318e+02 4.508900000000000147e-04
3.458600000000000136e+02 9.051100000000000136e+02 4.515899999999999775e-04
3.460699999999999932e+02 9.057200000000000273e+02 4.517999999999999772e-04
3.472099999999999795e+02 9.090800000000000409e+02 4.529800000000000168e-04
3.475500000000000114e+02 9.100800000000000409e+02 4.533299999999999982e-04
3.478899999999999864e+02 9.110800000000000409e+02 4.536799999999999796e-04
3.485799999999999841e+02 9.130800000000000409e+02 4.543799999999999966e-04
3.487799999999999727e+02 9.136799999999999500e+02 4.545899999999999963e-04
3.499200000000000159e+02 9.170099999999999909e+02 4.557699999999999816e-04
3.502599999999999909e+02 9.180000000000000000e+02 4.561200000000000172e-04
3.506000000000000227e+02 9.189900000000000091e+02 4.564699999999999986e-04
3.512699999999999818e+02 9.209800000000000182e+02 4.571800000000000104e-04
3.514800000000000182e+02 9.215800000000000409e+02 4.573900000000000101e-04
3.526100000000000136e+02 9.248799999999999955e+02 4.585799999999999902e-04
3.529399999999999977e+02 9.258600000000000136e+02 4.589300000000000259e-04
3.532799999999999727e+02 9.268500000000000227e+02 4.592800000000000073e-04
3.539499999999999886e+02 9.288200000000000500e+02 4.599900000000000191e-04
3.541499999999999773e+02 9.294099999999999682e+02 4.602000000000000188e-04
3.552799999999999727e+02 9.326900000000000546e+02 4.613899999999999989e-04
3.556100000000000136e+02 9.336599999999999682e+02 4.617399999999999803e-04
3.559399999999999977e+02 9.346399999999999864e+02 4.620900000000000159e-04
3.566100000000000136e+02 9.365900000000000318e+02 4.627999999999999736e-04
3.568100000000000023e+02 9.371799999999999500e+02 4.630200000000000223e-04
3.579300000000000068e+02 9.404299999999999500e+02 4.642000000000000076e-04
3.582599999999999909e+02 9.413999999999999773e+02 4.645599999999999838e-04
3.585899999999999750e+02 9.423600000000000136e+02 4.649100000000000194e-04
3.592500000000000000e+02 9.442999999999999545e+02 4.656199999999999770e-04
3.594499999999999886e+02 9.448899999999999864e+02 4.658400000000000258e-04
3.605600000000000023e+02 9.481200000000000045e+02 4.670300000000000059e-04
3.608899999999999864e+02 9.490700000000000500e+02 4.673799999999999873e-04
3.612099999999999795e+02 9.500299999999999727e+02 4.677400000000000177e-04
3.618700000000000045e+02 9.519500000000000455e+02 4.684499999999999754e-04
3.620699999999999932e+02 9.525299999999999727e+02 4.686700000000000241e-04
3.631700000000000159e+02 9.557400000000000091e+02 4.698600000000000042e-04
3.635000000000000000e+02 9.566900000000000546e+02 4.702199999999999804e-04
3.638199999999999932e+02 9.576399999999999864e+02 4.705700000000000160e-04
3.644800000000000182e+02 9.595499999999999545e+02 4.712900000000000227e-04
3.646700000000000159e+02 9.601200000000000045e+02 4.715100000000000172e-04
3.657599999999999909e+02 9.632999999999999545e+02 4.726999999999999974e-04
3.660899999999999750e+02 9.642400000000000091e+02 4.730599999999999736e-04
3.664100000000000250e+02 9.651900000000000546e+02 4.734200000000000040e-04
3.670600000000000023e+02 9.670800000000000409e+02 4.741300000000000158e-04
3.672599999999999909e+02 9.676499999999999773e+02 4.743500000000000104e-04
3.683399999999999750e+02 9.707999999999999545e+02 4.755499999999999853e-04
3.686600000000000250e+02 9.717400000000000091e+02 4.759100000000000157e-04
3.689800000000000182e+02 9.726699999999999591e+02 4.762699999999999920e-04
3.696299999999999955e+02 9.745499999999999545e+02 4.769899999999999986e-04
3.698199999999999932e+02 9.751200000000000045e+02 4.771999999999999983e-04
3.708999999999999773e+02 9.782500000000000000e+02 4.784100000000000223e-04
3.712200000000000273e+02 9.791799999999999500e+02 4.787699999999999985e-04
3.715400000000000205e+02 9.801100000000000136e+02 4.791299999999999748e-04
3.721800000000000068e+02 9.819700000000000273e+02 4.798499999999999814e-04
3.723700000000000045e+02 9.825299999999999727e+02 4.800699999999999759e-04
3.734399999999999977e+02 9.856399999999999864e+02 4.812700000000000051e-04
3.737599999999999909e+02 9.865599999999999454e+02 4.816299999999999813e-04
3.740799999999999841e+02 9.874800000000000182e+02 4.819900000000000117e-04
3.747099999999999795e+02 9.893300000000000409e+02 4.827200000000000132e-04
3.749100000000000250e+02 9.898899999999999864e+02 4.829400000000000077e-04
3.759700000000000273e+02 9.929800000000000182e+02 4.841499999999999775e-04
3.762799999999999727e+02 9.938899999999999864e+02 4.845100000000000079e-04
3.766000000000000227e+02 9.948099999999999454e+02 4.848699999999999842e-04
3.772300000000000182e+02 9.966399999999999864e+02 4.855999999999999856e-04
3.774200000000000159e+02 9.972000000000000455e+02 4.858199999999999802e-04
3.784800000000000182e+02 1.000299999999999955e+03 4.870300000000000041e-04
3.787900000000000205e+02 1.001200000000000045e+03 4.873899999999999804e-04
3.791000000000000227e+02 1.002100000000000023e+03 4.877600000000000056e-04
3.797300000000000182e+02 1.003899999999999977e+03 4.884800000000000123e-04
3.799200000000000159e+02 1.004399999999999977e+03 4.887000000000000068e-04
3.809700000000000273e+02 1.007500000000000000e+03 4.899200000000000256e-04
3.812799999999999727e+02 1.008399999999999977e+03 4.902899999999999966e-04
3.815899999999999750e+02 1.009299999999999955e+03 4.906500000000000271e-04
3.822099999999999795e+02 1.011100000000000023e+03 4.913800000000000286e-04
3.823999999999999773e+02 1.011600000000000023e+03 4.916000000000000231e-04
3.834399999999999977e+02 1.014700000000000045e+03 4.928200000000000419e-04
3.837500000000000000e+02 1.015600000000000023e+03 4.931900000000000129e-04
3.840600000000000023e+02 1.016399999999999977e+03 4.935500000000000434e-04
3.846800000000000068e+02 1.018200000000000045e+03 4.942800000000000448e-04
3.848700000000000045e+02 1.018799999999999955e+03 4.945099999999999800e-04
3.858999999999999773e+02 1.021799999999999955e+03 4.957299999999999988e-04
3.862099999999999795e+02 1.022700000000000045e+03 4.960999999999999698e-04
3.865099999999999909e+02 1.023600000000000023e+03 4.964600000000000003e-04
3.871299999999999955e+02 1.025299999999999955e+03 4.972000000000000508e-04
3.873199999999999932e+02 1.025900000000000091e+03 4.974200000000000453e-04
3.883399999999999750e+02 1.028799999999999955e+03 4.986500000000000047e-04
3.886499999999999773e+02 1.029700000000000045e+03 4.990199999999999757e-04
3.889499999999999886e+02 1.030599999999999909e+03 4.993899999999999468e-04
3.895600000000000023e+02 1.032400000000000091e+03 5.001199999999999483e-04
3.897500000000000000e+02 1.032900000000000091e+03 5.003499999999999918e-04
3.907699999999999818e+02 1.035900000000000091e+03 5.015799999999999512e-04
3.910699999999999932e+02 1.036700000000000045e+03 5.019500000000000307e-04
3.913799999999999955e+02 1.037599999999999909e+03 5.023200000000000017e-04
3.919800000000000182e+02 1.039400000000000091e+03 5.030600000000000523e-04
3.921700000000000159e+02 1.039900000000000091e+03 5.032800000000000468e-04
3.931800000000000068e+02 1.042799999999999955e+03 5.045199999999999468e-04
3.934800000000000182e+02 1.043700000000000045e+03 5.048900000000000263e-04
3.937799999999999727e+02 1.044599999999999909e+03 5.052599999999999973e-04
3.943899999999999864e+02 1.046299999999999955e+03 5.060000000000000478e-04
3.945699999999999932e+02 1.046799999999999955e+03 5.062200000000000423e-04
3.955799999999999841e+02 1.049799999999999955e+03 5.074699999999999914e-04
3.958799999999999955e+02 1.050599999999999909e+03 5.078399999999999625e-04
3.961800000000000068e+02 1.051500000000000000e+03 5.082100000000000419e-04
3.967799999999999727e+02 1.053200000000000045e+03 5.089499999999999840e-04
3.969599999999999795e+02 1.053700000000000045e+03 5.091800000000000275e-04
3.979599999999999795e+02 1.056599999999999909e+03 5.104200000000000360e-04
3.982599999999999909e+02 1.057500000000000000e+03 5.107999999999999477e-04
3.985500000000000114e+02 1.058299999999999955e+03 5.111700000000000271e-04
3.991499999999999773e+02 1.060099999999999909e+03 5.119099999999999692e-04
3.993299999999999841e+02 1.060599999999999909e+03 5.121400000000000128e-04
4.003299999999999841e+02 1.063500000000000000e+03 5.133899999999999618e-04
4.006200000000000045e+02 1.064299999999999955e+03 5.137699999999999819e-04
4.009200000000000159e+02 1.065200000000000045e+03 5.141399999999999530e-04
4.015099999999999909e+02 1.066900000000000091e+03 5.148900000000000525e-04
4.016899999999999977e+02 1.067400000000000091e+03 5.151100000000000470e-04
4.026800000000000068e+02 1.070200000000000045e+03 5.163700000000000451e-04
4.029700000000000273e+02 1.071099999999999909e+03 5.167400000000000162e-04
4.032599999999999909e+02 1.071900000000000091e+03 5.171200000000000362e-04
4.038500000000000227e+02 1.073599999999999909e+03 5.178700000000000274e-04
4.040299999999999727e+02 1.074099999999999909e+03 5.180999999999999625e-04
4.050099999999999909e+02 1.077000000000000000e+03 5.193599999999999606e-04
4.053100000000000023e+02 1.077799999999999955e+03 5.197300000000000400e-04
4.056000000000000227e+02 1.078599999999999909e+03 5.201099999999999517e-04
4.061800000000000068e+02 1.080299999999999955e+03 5.208699999999999919e-04
4.063600000000000136e+02 1.080799999999999955e+03 5.210899999999999864e-04
4.073399999999999750e+02 1.083700000000000045e+03 5.223600000000000335e-04
4.076299999999999955e+02 1.084500000000000000e+03 5.227400000000000536e-04
4.079200000000000159e+02 1.085299999999999955e+03 5.231100000000000246e-04
4.085000000000000000e+02 1.087000000000000000e+03 5.238699999999999564e-04
4.086700000000000159e+02 1.087500000000000000e+03 5.240999999999999999e-04
4.096499999999999773e+02 1.090299999999999955e+03 5.253700000000000470e-04
4.099300000000000068e+02 1.091099999999999909e+03 5.257499999999999587e-04
4.102200000000000273e+02 1.092000000000000000e+03 5.261299999999999788e-04
4.108000000000000114e+02 1.093599999999999909e+03 5.268900000000000189e-04
4.109800000000000182e+02 1.094099999999999909e+03 5.271199999999999540e-04
4.119399999999999977e+02 1.096900000000000091e+03 5.283900000000000012e-04
4.122300000000000182e+02 1.097700000000000045e+03 5.287700000000000213e-04
4.125099999999999909e+02 1.098500000000000000e+03 5.291500000000000413e-04
4.130899999999999750e+02 1.100200000000000045e+03 5.299099999999999731e-04
4.132599999999999909e+02 1.100700000000000045e+03 5.301400000000000166e-04
4.142200000000000273e+02 1.103400000000000091e+03 5.314200000000000043e-04
4.145099999999999909e+02 1.104299999999999955e+03 5.318000000000000244e-04
4.147900000000000205e+02 1.105099999999999909e+03 5.321800000000000445e-04
4.153600000000000136e+02 1.106700000000000045e+03 5.329500000000000253e-04
4.155299999999999727e+02 1.107200000000000045e+03 5.331799999999999604e-04
4.164900000000000091e+02 1.110000000000000000e+03 5.344699999999999972e-04
4.167699999999999818e+02 1.110799999999999955e+03 5.348500000000000172e-04
4.170500000000000114e+02 1.111599999999999909e+03 5.352300000000000373e-04
4.176200000000000045e+02 1.113200000000000045e+03 5.360000000000000181e-04
4.177900000000000205e+02 1.113700000000000045e+03 5.362299999999999532e-04
4.187400000000000091e+02 1.116400000000000091e+03 5.375199999999999900e-04
4.190199999999999818e+02 1.117200000000000045e+03 5.379000000000000101e-04
4.193100000000000023e+02 1.118000000000000000e+03 5.382899999999999708e-04
4.198700000000000045e+02 1.119700000000000045e+03 5.390599999999999515e-04
4.200400000000000205e+02 1.120099999999999909e+03 5.392899999999999951e-04
4.209800000000000182e+02 1.122900000000000091e+03 5.405899999999999725e-04
4.212599999999999909e+02 1.123700000000000045e+03 5.409699999999999925e-04
4.215400000000000205e+02 1.124500000000000000e+03 5.413599999999999532e-04
4.221000000000000227e+02 1.126099999999999909e+03 5.421300000000000424e-04
4.222699999999999818e+02 1.126500000000000000e+03 5.423700000000000266e-04
4.232099999999999795e+02 1.129200000000000045e+03 5.436599999999999549e-04
4.234900000000000091e+02 1.130000000000000000e+03 5.440500000000000240e-04
4.237699999999999818e+02 1.130799999999999955e+03 5.444399999999999847e-04
4.243199999999999932e+02 1.132400000000000091e+03 5.452099999999999655e-04
4.244900000000000091e+02 1.132900000000000091e+03 5.454499999999999496e-04
4.254300000000000068e+02 1.135599999999999909e+03 5.467500000000000355e-04
4.256999999999999886e+02 1.136400000000000091e+03 5.471399999999999961e-04
4.259800000000000182e+02 1.137200000000000045e+03 5.475299999999999568e-04
